MSOA21CD,crime_type,month,prediction
E02000657,Anti-social behaviour,2025-12,13.858500000000001
E02000657,Burglary,2025-12,17.424000000000003
E02000657,Criminal damage and arson,2025-12,21.148000000000003
E02000657,Disruptive crimes,2025-12,32.083
E02000657,Property theft,2025-12,53.3998
E02000657,Vehicle crime,2025-12,58.6862
E02000657,Violence,2025-12,88.0242
E02000657,Anti-social behaviour,2026-01,103.5135
E02000657,Burglary,2026-01,107.0431
E02000657,Criminal damage and arson,2026-01,110.68199999999997
E02000657,Disruptive crimes,2026-01,121.80799999999998
E02000657,Property theft,2026-01,143.19159999999997
E02000657,Vehicle crime,2026-01,148.23859999999996
E02000657,Violence,2026-01,177.67359999999996
E02000657,Anti-social behaviour,2026-02,191.4425
E02000657,Burglary,2026-02,194.9329
E02000657,Criminal damage and arson,2026-02,198.4419
E02000657,Disruptive crimes,2026-02,208.8513
E02000657,Property theft,2026-02,228.71730000000002
E02000657,Vehicle crime,2026-02,233.70870000000005
E02000657,Violence,2026-02,261.5837000000001
E02000658,Anti-social behaviour,2025-12,5.5024
E02000658,Burglary,2025-12,6.3925
E02000658,Criminal damage and arson,2025-12,8.309899999999999
E02000658,Disruptive crimes,2025-12,12.115
E02000658,Property theft,2025-12,16.6211
E02000658,Vehicle crime,2025-12,21.536599999999996
E02000658,Violence,2025-12,37.092
E02000658,Anti-social behaviour,2026-01,43.497299999999996
E02000658,Burglary,2026-01,44.433699999999995
E02000658,Criminal damage and arson,2026-01,46.37279999999999
E02000658,Disruptive crimes,2026-01,50.28009999999999
E02000658,Property theft,2026-01,54.71209999999999
E02000658,Vehicle crime,2026-01,59.55679999999999
E02000658,Violence,2026-01,75.11
E02000658,Anti-social behaviour,2026-02,80.57789999999999
E02000658,Burglary,2026-02,81.53869999999998
E02000658,Criminal damage and arson,2026-02,83.36219999999999
E02000658,Disruptive crimes,2026-02,87.0032
E02000658,Property theft,2026-02,91.24080000000002
E02000658,Vehicle crime,2026-02,95.98010000000002
E02000658,Violence,2026-02,110.68820000000002
E02000659,Anti-social behaviour,2025-12,14.9085
E02000659,Burglary,2025-12,15.592199999999997
E02000659,Criminal damage and arson,2025-12,18.649399999999996
E02000659,Disruptive crimes,2025-12,34.15149999999999
E02000659,Property theft,2025-12,41.957799999999985
E02000659,Vehicle crime,2025-12,43.398299999999985
E02000659,Violence,2025-12,70.23589999999999
E02000659,Anti-social behaviour,2026-01,85.6488
E02000659,Burglary,2026-01,86.376
E02000659,Criminal damage and arson,2026-01,89.3854
E02000659,Disruptive crimes,2026-01,105.14990000000002
E02000659,Property theft,2026-01,113.00250000000003
E02000659,Vehicle crime,2026-01,114.41200000000003
E02000659,Violence,2026-01,141.33770000000004
E02000659,Anti-social behaviour,2026-02,155.66980000000007
E02000659,Burglary,2026-02,156.41120000000004
E02000659,Criminal damage and arson,2026-02,159.26870000000005
E02000659,Disruptive crimes,2026-02,174.39960000000005
E02000659,Property theft,2026-02,181.72410000000005
E02000659,Vehicle crime,2026-02,183.09190000000007
E02000659,Violence,2026-02,208.72890000000007
E02000660,Anti-social behaviour,2025-12,8.4889
E02000660,Burglary,2025-12,10.0145
E02000660,Criminal damage and arson,2025-12,12.7668
E02000660,Disruptive crimes,2025-12,17.986399999999996
E02000660,Property theft,2025-12,25.248699999999996
E02000660,Vehicle crime,2025-12,30.801999999999992
E02000660,Violence,2025-12,46.20469999999999
E02000660,Anti-social behaviour,2026-01,55.61649999999999
E02000660,Burglary,2026-01,57.08069999999999
E02000660,Criminal damage and arson,2026-01,59.805199999999985
E02000660,Disruptive crimes,2026-01,65.02799999999998
E02000660,Property theft,2026-01,72.30269999999999
E02000660,Vehicle crime,2026-01,77.65539999999999
E02000660,Violence,2026-01,93.4235
E02000660,Anti-social behaviour,2026-02,101.57600000000001
E02000660,Burglary,2026-02,103.10130000000001
E02000660,Criminal damage and arson,2026-02,105.70630000000001
E02000660,Disruptive crimes,2026-02,110.47800000000001
E02000660,Property theft,2026-02,117.39389999999999
E02000660,Vehicle crime,2026-02,122.4945
E02000660,Violence,2026-02,137.2285
E02000661,Anti-social behaviour,2025-12,5.521599999999999
E02000661,Burglary,2025-12,6.883
E02000661,Criminal damage and arson,2025-12,8.7218
E02000661,Disruptive crimes,2025-12,13.1232
E02000661,Property theft,2025-12,28.66
E02000661,Vehicle crime,2025-12,32.1923
E02000661,Violence,2025-12,44.7772
E02000661,Anti-social behaviour,2026-01,51.20850000000001
E02000661,Burglary,2026-01,52.544900000000005
E02000661,Criminal damage and arson,2026-01,54.4498
E02000661,Disruptive crimes,2026-01,58.9435
E02000661,Property theft,2026-01,74.4128
E02000661,Vehicle crime,2026-01,77.89340000000001
E02000661,Violence,2026-01,90.70570000000001
E02000661,Anti-social behaviour,2026-02,96.4923
E02000661,Burglary,2026-02,97.87100000000001
E02000661,Criminal damage and arson,2026-02,99.68430000000001
E02000661,Disruptive crimes,2026-02,103.9178
E02000661,Property theft,2026-02,117.7469
E02000661,Vehicle crime,2026-02,121.04239999999999
E02000661,Violence,2026-02,133.2103
E02000662,Anti-social behaviour,2025-12,4.931500000000001
E02000662,Burglary,2025-12,4.956600000000002
E02000662,Criminal damage and arson,2025-12,6.001000000000002
E02000662,Disruptive crimes,2025-12,10.044800000000002
E02000662,Property theft,2025-12,15.531300000000003
E02000662,Vehicle crime,2025-12,17.489
E02000662,Violence,2025-12,31.2985
E02000662,Anti-social behaviour,2026-01,36.79
E02000662,Burglary,2026-01,36.8117
E02000662,Criminal damage and arson,2026-01,37.8812
E02000662,Disruptive crimes,2026-01,42.08299999999999
E02000662,Property theft,2026-01,47.647699999999986
E02000662,Vehicle crime,2026-01,49.558599999999984
E02000662,Violence,2026-01,63.47459999999998
E02000662,Anti-social behaviour,2026-02,68.588
E02000662,Burglary,2026-02,68.6119
E02000662,Criminal damage and arson,2026-02,69.6571
E02000662,Disruptive crimes,2026-02,73.44729999999998
E02000662,Property theft,2026-02,78.73939999999999
E02000662,Vehicle crime,2026-02,80.60399999999998
E02000662,Violence,2026-02,93.78889999999998
E02000663,Anti-social behaviour,2025-12,4.3591
E02000663,Burglary,2025-12,4.533399999999999
E02000663,Criminal damage and arson,2025-12,5.5713
E02000663,Disruptive crimes,2025-12,7.4057
E02000663,Property theft,2025-12,10.435
E02000663,Vehicle crime,2025-12,12.5256
E02000663,Violence,2025-12,23.3272
E02000663,Anti-social behaviour,2026-01,28.425599999999996
E02000663,Burglary,2026-01,28.603699999999996
E02000663,Criminal damage and arson,2026-01,29.656999999999996
E02000663,Disruptive crimes,2026-01,31.485699999999998
E02000663,Property theft,2026-01,34.56009999999999
E02000663,Vehicle crime,2026-01,36.60049999999999
E02000663,Violence,2026-01,47.4905
E02000663,Anti-social behaviour,2026-02,52.080799999999996
E02000663,Burglary,2026-02,52.2483
E02000663,Criminal damage and arson,2026-02,53.2666
E02000663,Disruptive crimes,2026-02,54.974999999999994
E02000663,Property theft,2026-02,57.82689999999999
E02000663,Vehicle crime,2026-02,59.88899999999998
E02000663,Violence,2026-02,70.17999999999998
E02000665,Anti-social behaviour,2025-12,6.9803999999999995
E02000665,Burglary,2025-12,8.2175
E02000665,Criminal damage and arson,2025-12,11.9998
E02000665,Disruptive crimes,2025-12,17.66
E02000665,Property theft,2025-12,24.3213
E02000665,Vehicle crime,2025-12,29.142699999999998
E02000665,Violence,2025-12,45.006499999999996
E02000665,Anti-social behaviour,2026-01,53.3093
E02000665,Burglary,2026-01,54.584199999999996
E02000665,Criminal damage and arson,2026-01,58.38939999999999
E02000665,Disruptive crimes,2026-01,64.15459999999999
E02000665,Property theft,2026-01,70.6922
E02000665,Vehicle crime,2026-01,75.33079999999998
E02000665,Violence,2026-01,91.39749999999998
E02000665,Anti-social behaviour,2026-02,98.74499999999999
E02000665,Burglary,2026-02,100.05579999999999
E02000665,Criminal damage and arson,2026-02,103.7079
E02000665,Disruptive crimes,2026-02,109.10619999999999
E02000665,Property theft,2026-02,115.26239999999999
E02000665,Vehicle crime,2026-02,119.7648
E02000665,Violence,2026-02,134.91469999999998
E02000666,Anti-social behaviour,2025-12,5.9635
E02000666,Burglary,2025-12,7.007899999999999
E02000666,Criminal damage and arson,2025-12,7.8708
E02000666,Disruptive crimes,2025-12,11.7536
E02000666,Property theft,2025-12,16.1791
E02000666,Vehicle crime,2025-12,19.1667
E02000666,Violence,2025-12,32.3482
E02000666,Anti-social behaviour,2026-01,39.3437
E02000666,Burglary,2026-01,40.446
E02000666,Criminal damage and arson,2026-01,41.27310000000001
E02000666,Disruptive crimes,2026-01,45.18030000000001
E02000666,Property theft,2026-01,49.53170000000001
E02000666,Vehicle crime,2026-01,52.46390000000001
E02000666,Violence,2026-01,65.76120000000002
E02000666,Anti-social behaviour,2026-02,71.91440000000001
E02000666,Burglary,2026-02,73.00310000000002
E02000666,Criminal damage and arson,2026-02,73.82300000000001
E02000666,Disruptive crimes,2026-02,77.562
E02000666,Property theft,2026-02,81.6204
E02000666,Vehicle crime,2026-02,84.46520000000001
E02000666,Violence,2026-02,96.8726
E02000667,Anti-social behaviour,2025-12,4.1168
E02000667,Burglary,2025-12,4.3046999999999995
E02000667,Criminal damage and arson,2025-12,4.582799999999999
E02000667,Disruptive crimes,2025-12,6.583599999999999
E02000667,Property theft,2025-12,10.3966
E02000667,Vehicle crime,2025-12,13.231
E02000667,Violence,2025-12,22.530199999999997
E02000667,Anti-social behaviour,2026-01,27.266699999999997
E02000667,Burglary,2026-01,27.448199999999996
E02000667,Criminal damage and arson,2026-01,27.720299999999995
E02000667,Disruptive crimes,2026-01,29.823999999999995
E02000667,Property theft,2026-01,33.64039999999999
E02000667,Vehicle crime,2026-01,36.466599999999985
E02000667,Violence,2026-01,45.82929999999999
E02000667,Anti-social behaviour,2026-02,50.150899999999986
E02000667,Burglary,2026-02,50.340299999999985
E02000667,Criminal damage and arson,2026-02,50.62059999999999
E02000667,Disruptive crimes,2026-02,52.60279999999999
E02000667,Property theft,2026-02,56.153299999999994
E02000667,Vehicle crime,2026-02,58.84159999999999
E02000667,Violence,2026-02,67.73599999999999
E02000668,Anti-social behaviour,2025-12,3.9237
E02000668,Burglary,2025-12,4.4665
E02000668,Criminal damage and arson,2025-12,4.849900000000001
E02000668,Disruptive crimes,2025-12,6.9449000000000005
E02000668,Property theft,2025-12,10.828300000000002
E02000668,Vehicle crime,2025-12,13.922000000000002
E02000668,Violence,2025-12,22.411200000000004
E02000668,Anti-social behaviour,2026-01,27.074300000000004
E02000668,Burglary,2026-01,27.623900000000003
E02000668,Criminal damage and arson,2026-01,28.016000000000002
E02000668,Disruptive crimes,2026-01,30.250600000000006
E02000668,Property theft,2026-01,34.0626
E02000668,Vehicle crime,2026-01,37.0844
E02000668,Violence,2026-01,45.716100000000004
E02000668,Anti-social behaviour,2026-02,50.127
E02000668,Burglary,2026-02,50.696000000000005
E02000668,Criminal damage and arson,2026-02,51.05310000000001
E02000668,Disruptive crimes,2026-02,53.18550000000001
E02000668,Property theft,2026-02,56.45130000000002
E02000668,Vehicle crime,2026-02,59.36210000000002
E02000668,Violence,2026-02,67.47000000000003
E02000669,Anti-social behaviour,2025-12,6.9437
E02000669,Burglary,2025-12,8.062
E02000669,Criminal damage and arson,2025-12,10.050299999999998
E02000669,Disruptive crimes,2025-12,16.854699999999998
E02000669,Property theft,2025-12,24.030399999999997
E02000669,Vehicle crime,2025-12,27.981099999999994
E02000669,Violence,2025-12,49.856599999999986
E02000669,Anti-social behaviour,2026-01,57.69979999999999
E02000669,Burglary,2026-01,58.8323
E02000669,Criminal damage and arson,2026-01,60.9299
E02000669,Disruptive crimes,2026-01,67.84039999999999
E02000669,Property theft,2026-01,74.9421
E02000669,Vehicle crime,2026-01,78.8578
E02000669,Violence,2026-01,100.98669999999998
E02000669,Anti-social behaviour,2026-02,107.99149999999999
E02000669,Burglary,2026-02,109.17539999999998
E02000669,Criminal damage and arson,2026-02,111.17849999999999
E02000669,Disruptive crimes,2026-02,117.66499999999999
E02000669,Property theft,2026-02,124.38499999999999
E02000669,Vehicle crime,2026-02,128.20589999999999
E02000669,Violence,2026-02,149.19619999999998
E02000670,Anti-social behaviour,2025-12,8.436100000000001
E02000670,Burglary,2025-12,9.290500000000002
E02000670,Criminal damage and arson,2025-12,11.902300000000002
E02000670,Disruptive crimes,2025-12,18.134300000000003
E02000670,Property theft,2025-12,24.585700000000003
E02000670,Vehicle crime,2025-12,28.1738
E02000670,Violence,2025-12,48.68599999999999
E02000670,Anti-social behaviour,2026-01,58.26689999999999
E02000670,Burglary,2026-01,59.1652
E02000670,Criminal damage and arson,2026-01,61.85379999999999
E02000670,Disruptive crimes,2026-01,68.142
E02000670,Property theft,2026-01,74.56779999999999
E02000670,Vehicle crime,2026-01,78.1262
E02000670,Violence,2026-01,98.9847
E02000670,Anti-social behaviour,2026-02,107.4916
E02000670,Burglary,2026-02,108.3473
E02000670,Criminal damage and arson,2026-02,110.94390000000001
E02000670,Disruptive crimes,2026-02,116.7574
E02000670,Property theft,2026-02,122.67680000000001
E02000670,Vehicle crime,2026-02,126.05040000000001
E02000670,Violence,2026-02,145.822
E02000671,Anti-social behaviour,2025-12,8.1841
E02000671,Burglary,2025-12,8.819600000000001
E02000671,Criminal damage and arson,2025-12,10.236100000000002
E02000671,Disruptive crimes,2025-12,13.863100000000003
E02000671,Property theft,2025-12,25.1629
E02000671,Vehicle crime,2025-12,30.5148
E02000671,Violence,2025-12,46.413399999999996
E02000671,Anti-social behaviour,2026-01,55.549099999999996
E02000671,Burglary,2026-01,56.226400000000005
E02000671,Criminal damage and arson,2026-01,57.68330000000001
E02000671,Disruptive crimes,2026-01,61.477900000000005
E02000671,Property theft,2026-01,73.26020000000001
E02000671,Vehicle crime,2026-01,78.55610000000003
E02000671,Violence,2026-01,94.61990000000003
E02000671,Anti-social behaviour,2026-02,102.91100000000004
E02000671,Burglary,2026-02,103.62160000000004
E02000671,Criminal damage and arson,2026-02,105.00120000000005
E02000671,Disruptive crimes,2026-02,108.55960000000006
E02000671,Property theft,2026-02,119.22870000000007
E02000671,Vehicle crime,2026-02,124.26460000000007
E02000671,Violence,2026-02,139.5629000000001
E02000672,Anti-social behaviour,2025-12,23.790300000000002
E02000672,Burglary,2025-12,27.5089
E02000672,Criminal damage and arson,2025-12,32.117599999999996
E02000672,Disruptive crimes,2025-12,55.2521
E02000672,Property theft,2025-12,89.87570000000001
E02000672,Vehicle crime,2025-12,95.38730000000002
E02000672,Violence,2025-12,148.4302
E02000672,Anti-social behaviour,2026-01,174.1813
E02000672,Burglary,2026-01,177.9016
E02000672,Criminal damage and arson,2026-01,182.49
E02000672,Disruptive crimes,2026-01,206.0626
E02000672,Property theft,2026-01,240.6402
E02000672,Vehicle crime,2026-01,246.0794
E02000672,Violence,2026-01,299.51699999999994
E02000672,Anti-social behaviour,2026-02,323.2113999999999
E02000672,Burglary,2026-02,326.7958
E02000672,Criminal damage and arson,2026-02,331.179
E02000672,Disruptive crimes,2026-02,353.61049999999994
E02000672,Property theft,2026-02,386.1174
E02000672,Vehicle crime,2026-02,391.39739999999995
E02000672,Violence,2026-02,442.92629999999997
E02000673,Anti-social behaviour,2025-12,8.4545
E02000673,Burglary,2025-12,10.104299999999999
E02000673,Criminal damage and arson,2025-12,10.8631
E02000673,Disruptive crimes,2025-12,13.358399999999998
E02000673,Property theft,2025-12,21.076499999999996
E02000673,Vehicle crime,2025-12,26.956599999999998
E02000673,Violence,2025-12,43.257099999999994
E02000673,Anti-social behaviour,2026-01,52.436699999999995
E02000673,Burglary,2026-01,54.072199999999995
E02000673,Criminal damage and arson,2026-01,54.8375
E02000673,Disruptive crimes,2026-01,57.359100000000005
E02000673,Property theft,2026-01,65.04260000000001
E02000673,Vehicle crime,2026-01,70.77700000000002
E02000673,Violence,2026-01,87.17730000000002
E02000673,Anti-social behaviour,2026-02,95.71320000000001
E02000673,Burglary,2026-02,97.37550000000002
E02000673,Criminal damage and arson,2026-02,98.15020000000001
E02000673,Disruptive crimes,2026-02,100.53970000000001
E02000673,Property theft,2026-02,107.71780000000003
E02000673,Vehicle crime,2026-02,113.18970000000002
E02000673,Violence,2026-02,128.70730000000003
E02000674,Anti-social behaviour,2025-12,4.086399999999999
E02000674,Burglary,2025-12,4.105599999999999
E02000674,Criminal damage and arson,2025-12,4.842899999999999
E02000674,Disruptive crimes,2025-12,6.5154000000000005
E02000674,Property theft,2025-12,7.8542000000000005
